"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"1342"	0.0186588172719773	0.139710680336182	FALSE	0.124334006159608	0.00152520366244054	0.666192574668183	-2.89408277631913	1.81386125687738
"1344"	0.101939180639684	0.132574244471422	FALSE	0.130635884794627	0.00155218932172676	0.678835402486949	-2.81158649191841	1.81741701822836
"1345"	0.253162412924187	0.130546114734486	FALSE	0.148764227585143	0.00204173158871423	0.717530659997347	-2.60260653921246	1.80952188659251
"1356"	0.107706112732418	0.132425551343155	FALSE	0.132229697696363	0.00164615293170717	0.69431735614806	-2.79615140309026	1.8233984588986
"1359"	-0.609240575800911	0.134666794045727	FALSE	0.069274490300845	0.00057114018395048	0.47806577193661	-3.80045581705162	1.8567418307087
"1365"	-0.142235047994195	0.115508608922205	FALSE	0.109138118065251	0.00111497981570696	0.617994484289537	-3.11015642247154	1.83108559905179
"1387"	-0.285821939659802	0.133902344495182	FALSE	0.0958172957627364	0.00095744473421658	0.59203430063488	-3.30822068128828	1.83788846936473
"1388"	0.11530704300845	0.134788606152013	FALSE	0.13685232608483	0.00175443680783646	0.684957619627245	-2.75631358507655	1.83366210320781
"1392"	-0.795009875030745	0.122256193270246	FALSE	0.0613737722882115	0.000458332118471934	0.389599991751889	-3.96430252258172	1.87355311585208
"1393"	-0.0183827877863681	0.127320900020246	FALSE	0.121974764549647	0.0014586900773218	0.64077567040394	-2.91405533783794	1.80537775529072
"1396"	0.379633980088205	0.126305690721569	FALSE	0.166937306142054	0.00241135531223614	0.748333279564187	-2.40628216839438	1.79731076305176
"1401"	0.354869655281706	0.127277077604928	FALSE	0.162499746295845	0.00219952882536279	0.759813833908403	-2.45114692439001	1.82549249745019
"1402"	0.00482969423865104	0.124226143950563	FALSE	0.120883374983715	0.00163273368251022	0.646824586600855	-2.93190905491207	1.81089295195114
"1407"	-0.718186335807059	0.133552193147222	FALSE	0.0651164867960243	0.000473783467541433	0.45901814322568	-3.899010282683	1.87690619662255
"1411"	-1.10064224175118	0.124356973200095	FALSE	0.0465441044587801	0.000287332792851036	0.35117627504913	-4.39079953790532	1.90280074139536
"1415"	-0.333093746235982	0.126593243541913	FALSE	0.0905916930705798	0.000817865650859137	0.55470239866603	-3.38791458862079	1.8382364684089
"1423"	-1.29040165825417	0.127497840825451	FALSE	0.03870038057455	0.000233785398698764	0.295172344442091	-4.64719714880092	1.90174558634385
"1424"	-1.29910989976795	0.126970559391721	FALSE	0.0409174409927985	0.000204245424468003	0.333176716470223	-4.64248364149315	1.95158770553416
"1427"	-0.906025665379724	0.120671459084323	FALSE	0.0537941148344615	0.000339486555363987	0.37964879183553	-4.15785260777988	1.88524636096666
"1428"	-0.848150588922122	0.137872476338074	FALSE	0.0593161511379256	0.000415112536750519	0.438667676025255	-4.05656085761483	1.88354012484352
"1429"	-1.11107618273523	0.119428653256252	FALSE	0.0436999505876725	0.000273212425659266	0.299122237681958	-4.40280447743996	1.87266903500747
"1432"	-0.597129489811409	0.134490886655995	FALSE	0.0708331945849059	0.000563136666946492	0.449334554474028	-3.72221187800335	1.83779113803966
"1434"	-1.02585388337168	0.141314313322439	FALSE	0.0481890833230802	0.000332901370933392	0.346959248031644	-4.29560115388713	1.87158281106449
"1437"	-0.722528348876617	0.132503163024184	FALSE	0.0639447786051612	0.000470829209665512	0.428745666165528	-3.90076742493839	1.87498685679989
"1451"	-0.636521252070816	0.134904673045039	FALSE	0.06983042522501	0.000555091994035356	0.441214245723706	-3.78424345939495	1.87350240877526
"1452"	-0.902291723869785	0.115498872859615	FALSE	0.0572784577155893	0.00042972475614456	0.410899891411322	-4.10740991390975	1.88107655172338
"1459"	-1.02710464031626	0.142930081686916	FALSE	0.047906503330532	0.000320204104568854	0.354152384347735	-4.31583737239812	1.8798445547489
"1460"	-1.11275893262306	0.143486499306029	FALSE	0.0464956284681385	0.000264976271738276	0.330623609626657	-4.40225431518926	1.92075569182483
"1468"	-1.63024890604593	0.15445343390274	FALSE	0.0292249494011704	0.000116764674808488	0.233674637517129	-5.12391645944837	1.99632333522734
"1469"	-1.32521277173182	0.132167210876006	FALSE	0.0387166494297799	0.000182355670272218	0.287391734101341	-4.71809778745319	1.96271884424209
"1472"	-1.66591980705275	0.152823501540767	FALSE	0.0280325711868711	0.000102419071662591	0.209849087182656	-5.15725939296465	1.99768905378676
"1473"	-2.04119679034748	0.145617109475074	FALSE	0.0202927062906666	5.20268612748628e-05	0.165591855539007	-5.68302547390494	2.07741952238394
"1474"	-1.17719167607197	0.138384534003113	FALSE	0.0438834926545799	0.000215057989042457	0.321643240785888	-4.4991022904391	1.95045201447703
"1475"	-1.5748555623074	0.154242877802683	FALSE	0.0285108377500199	0.000135392188633968	0.211994471699918	-5.05582602281232	1.94215172956301
"1502"	-1.24067593216335	0.141325271437985	FALSE	0.0398199522249516	0.000213526457774291	0.301022695476941	-4.62900781856356	1.92193328016495
"1504"	0.08127688008632	0.136911637161997	FALSE	0.128940641700585	0.00151225837624732	0.668687475578618	-2.82397746324842	1.81783071261463
"1505"	-0.344302298126673	0.126989499335752	FALSE	0.0924282546950008	0.000883055221498334	0.556076702429234	-3.36710046761711	1.84505281595459
"1506"	-0.737647651579568	0.114236027976247	FALSE	0.0604359716414922	0.000449554885833898	0.420484377197937	-3.97480987567102	1.85386249857395
"1507"	-1.04346353504709	0.125805156638853	FALSE	0.0463613900155233	0.00029997739453809	0.352606211698868	-4.37853579693029	1.89685380643659
"1508"	-0.43537640062179	0.121403358659014	FALSE	0.0857880678551717	0.000750609455608266	0.544268132021412	-3.4756922838896	1.84482024419591
"1509"	0.90622078990459	0.150228465968353	FALSE	0.247393814417733	0.00505712654802472	0.861684373337949	-1.70142607399476	1.81343465800969
"1510"	0.13406364851251	0.137662094759842	FALSE	0.138013578405648	0.00186092771198436	0.691566232305016	-2.71935979292345	1.80264584189238
"1511"	0.53070392759719	0.139888669580389	FALSE	0.187397911809275	0.002731612838523	0.7929729830218	-2.20241036820097	1.81355066178055
"1513"	1.03677118886689	0.151503853903526	FALSE	0.277562342545987	0.00536673214832851	0.895160528445632	-1.47567554469115	1.83012956460024
"1514"	0.746754168780679	0.148143192502875	FALSE	0.220955207284667	0.00410624388888847	0.85457173818216	-1.9081578684923	1.81547503247546
"1515"	0.908502611597214	0.149127590505045	FALSE	0.247058924665811	0.0046015442294289	0.865537270698403	-1.69109461399722	1.80478376649527
"1516"	1.17409110074154	0.135469005147422	FALSE	0.295296598553507	0.00689047212544637	0.902128976671452	-1.32597786349828	1.80393892992507
"1517"	0.763713781572378	0.147915628038086	FALSE	0.223213938899769	0.00432740640961848	0.85650683830278	-1.87476931283384	1.79121640362769
"1518"	0.824559935119023	0.127872651935858	FALSE	0.233051027368611	0.00451742194464668	0.863849149564375	-1.79751130272779	1.80637606734179
"1519"	0.674186153098879	0.14007283314307	FALSE	0.211991870930729	0.00348779957879219	0.822536685678465	-1.98480125114034	1.81325755075349
"1520"	0.608165569377601	0.140823160760928	FALSE	0.198553730059255	0.00314374400282226	0.812869355305065	-2.09135604033989	1.80195081063105
"1521"	0.776109140769714	0.144254281300749	FALSE	0.230266258961821	0.00437502303925237	0.859686625599618	-1.82644378854517	1.81804820544137
"1522"	1.06364727089078	0.148250554909312	FALSE	0.276542003405777	0.00614836459099091	0.889579484443694	-1.46860104538754	1.81961059523111
"1523"	0.59140701883361	0.132805639491812	FALSE	0.195370525243657	0.00361240107760229	0.784822326270465	-2.12428437403601	1.7908989603806
"1524"	0.607804404045226	0.139067498671228	FALSE	0.197675247124436	0.00343584963993208	0.79701210140292	-2.11823303280808	1.8088418313792
"1525"	0.528971480338233	0.136146255182021	FALSE	0.186118168904115	0.00313882931648709	0.785814754701881	-2.218427510259	1.80616146798938
"1527"	0.456365320292887	0.134243179319914	FALSE	0.17685922021216	0.00274254152163447	0.764320565873308	-2.30177431376764	1.80693670803435
"1528"	1.21605302369133	0.145138399206995	FALSE	0.300502205794991	0.00704414591991133	0.907659991140362	-1.29695949645409	1.83135416904777
"1529"	1.00151194881629	0.143034788105819	FALSE	0.264248529791943	0.00585467635057768	0.871617141129979	-1.55880005485619	1.79509547372799
"1530"	-0.240470243011511	0.129940120246935	FALSE	0.0962678727051944	0.00124409825043978	0.559483108149092	-3.2357653717218	1.76289945977561
"1531"	0.0992469540154514	0.128126821014843	FALSE	0.135754817868282	0.001499112750732	0.703003557084271	-2.76829099023199	1.84612735965808
"1534"	0.438545268129149	0.123998065306	FALSE	0.167432516745829	0.00252355184846398	0.748569885263701	-2.38322354591148	1.78747018953999
"1535"	0.59981030521387	0.138456586044927	FALSE	0.198629935748479	0.00388227444683746	0.812868620123314	-2.09275867187833	1.80057558680809
"1536"	-0.681555828690995	0.13034696396	FALSE	0.0683134509092632	0.000553392637581076	0.453633513182771	-3.81969374489279	1.85903748249827
"1537"	0.98583958268467	0.149233568918287	FALSE	0.256876725481578	0.00535674638533244	0.873824396504204	-1.60929116813641	1.79833507704675
"1538"	0.680163311689139	0.137613688449189	FALSE	0.212279922954807	0.00417844169585633	0.829387980779128	-1.97204239135424	1.79410126965842
"1539"	-0.0360451567323942	0.143458680467845	FALSE	0.119290024634873	0.00129858147482114	0.634034230920451	-2.95489364537392	1.82584797403611
"1542"	0.294373601566971	0.143422418695301	FALSE	0.154198984019136	0.00218949680891695	0.749108464879815	-2.55574122168245	1.82118568814452
"1551"	1.07741097030937	0.150074600801178	FALSE	0.278215184314213	0.00623421539693676	0.882896631011836	-1.47010987131399	1.82494995125484
"1552"	0.606809428962814	0.142339141937924	FALSE	0.199593617542822	0.00339694018782418	0.802547378845068	-2.09705211034198	1.80119903050294
"1555"	-1.56839757497984	0.151982487521107	FALSE	0.0310350339660855	0.000116553006853244	0.248656911817329	-5.05159077500629	2.01294043566607
"1556"	-1.79681963109545	0.14595686826035	FALSE	0.0244669519818507	7.8288740558045e-05	0.191396533860796	-5.36509212395107	1.99767928874765
"1557"	-1.46708973888262	0.10677451823622	FALSE	0.0342817875520641	0.000149184902587701	0.276322423996113	-4.88759082848863	1.97324567295556
"1558"	-1.60097577051275	0.125662861583689	FALSE	0.0284328201214365	0.000121329776935516	0.220145721730167	-5.09918654426784	1.96144596112727
"1559"	-1.2392594490073	0.132464407189107	FALSE	0.041126991659774	0.000225665182553109	0.3276680383756	-4.59860140405561	1.91388619648554
"1560"	-1.93537712411662	0.146305385481225	FALSE	0.0206736405533369	5.68845442743011e-05	0.171207215461776	-5.59161378590727	2.04317663047254
"1561"	-1.83896668364834	0.149333074253248	FALSE	0.022704423928886	7.27997895119218e-05	0.179064826182733	-5.43220163577725	2.02104184192275
"1562"	-2.02224930870978	0.144649957768579	FALSE	0.0196496427758462	6.57964250049445e-05	0.151985563220756	-5.66799955141698	2.04107193995843
"1563"	-1.50812440291304	0.151044309433119	FALSE	0.0319362601958621	0.00013233968080583	0.242745232484267	-4.99005498819775	1.98024702374976
"1564"	-1.00068555247552	0.152239637133184	FALSE	0.0501656456646433	0.000293666097041723	0.353360055934515	-4.28151869607393	1.90611107059387
"1565"	-1.9449932172683	0.144380000934594	FALSE	0.0208070310161903	6.4592330094756e-05	0.162873663293788	-5.55363319804678	2.02895626961128
"1566"	-0.485591547314906	0.114548821795168	FALSE	0.0814723153809097	0.000708296999612487	0.511199120297001	-3.54866777848859	1.84554670897504
"1567"	-0.514569384097293	0.122340198216276	FALSE	0.0760503541019549	0.000625390458511855	0.49025664008712	-3.6490994980521	1.84210572522236
"1573"	-0.272436955558433	0.129284788477857	FALSE	0.0949035386038049	0.000977814297603311	0.581205267807366	-3.31149556351504	1.83365984005833
"1574"	-1.61241380749746	0.111888677433013	FALSE	0.0305282169534891	0.000121317860684247	0.248184944997733	-5.07215180282438	1.99765064499894
"1575"	-1.88893895155084	0.120473458726442	FALSE	0.0233267407626665	6.68712312994726e-05	0.192826006120071	-5.48201479820977	2.06420889665133
"1576"	-1.95764632268756	0.138909182035486	FALSE	0.0205732905649971	6.67554936030514e-05	0.161502185116214	-5.58826561716332	2.02544262114053
"1577"	-1.30393847317512	0.152716744019637	FALSE	0.036531941962729	0.000193387465627049	0.28313471492998	-4.69351213804283	1.90416184483803
"1578"	-2.03537271924522	0.136444690908528	FALSE	0.0200993063998542	5.78157512255772e-05	0.16336711772935	-5.68683502982921	2.05484909698422
"1579"	-1.59344239295225	0.143857660185211	FALSE	0.0305567215318288	0.000116133833380624	0.241147761247543	-5.05362593892247	1.9942142925354
"1580"	-1.10677093321044	0.128073833947296	FALSE	0.0449666415335024	0.000266830750977326	0.334686027233986	-4.45290595846005	1.9164159661223
"1581"	-2.20584763544296	0.134748287535505	FALSE	0.0167780475602845	4.36060499033891e-05	0.12719788758887	-5.87997034592528	2.0660891421828
"1582"	-1.06759300757149	0.126950389324938	FALSE	0.0485305010098075	0.000260866241145608	0.3527857535428	-4.33934604848115	1.91626274659192
"1583"	-2.04334354971764	0.138096896526222	FALSE	0.0193708017344948	6.11798972153923e-05	0.154341606579633	-5.65662845379635	2.02868763032347
"1584"	-2.07099970433808	0.140853981535558	FALSE	0.0188480377559899	5.41494411943798e-05	0.159035080312898	-5.73172074047176	2.06143755118597
"1585"	-2.13168903401003	0.138092585403281	FALSE	0.0184004526612369	4.76615022413325e-05	0.147521851758587	-5.77725291544327	2.05939228208979
"1586"	-1.15834323927891	0.131710636209812	FALSE	0.0438660269744576	0.000240225583701051	0.326253528328912	-4.46885018550901	1.91161980997998
"1587"	-1.85402304467927	0.14509131671089	FALSE	0.0214819660073003	7.24200959675759e-05	0.172546570794311	-5.4646838220158	2.00064525396441
"1588"	-1.96441949631853	0.143697345200839	FALSE	0.0213403032001534	6.35640740507592e-05	0.172677200839166	-5.61041685165931	2.04899448262807
"1589"	-1.47513194864181	0.151165104402396	FALSE	0.0322568721852608	0.000148646188930043	0.25521575540611	-4.92358688154644	1.92858119783981
"1590"	-1.5586242929415	0.153152806924093	FALSE	0.0296199002880308	0.000119321249503326	0.227312703394329	-5.05940828964917	1.98273289632161
"1592"	-0.673796927589889	0.119623274783047	FALSE	0.0689108860637373	0.000531750436393029	0.463868664625816	-3.80747263012996	1.86761912737067
"1593"	-0.360267440487869	0.13466858105352	FALSE	0.0925907356442405	0.000877704355762761	0.539548951123075	-3.35532751698069	1.83792067751137
"1594"	-1.11986609520391	0.129045934876995	FALSE	0.0452222991633572	0.000275236701559714	0.340743239630716	-4.43421664557277	1.90403901387367
"1595"	-0.807886377083211	0.123275057278835	FALSE	0.0574742368714209	0.00041616348180136	0.391927855444728	-4.04797732016777	1.85831033054216
"1596"	-2.13896190108784	0.135270441145935	FALSE	0.0184634566302052	4.93666058527205e-05	0.150351085161813	-5.79744888694909	2.09686670745272
"1597"	-2.0267553170744	0.130615674966687	FALSE	0.0211450617663873	5.8553983959602e-05	0.179471133291772	-5.61674622720194	2.05189723860269
"1598"	-1.00962545588167	0.123307090740992	FALSE	0.0525915157014778	0.000327091006164987	0.373678220931097	-4.24169113591411	1.91425825425518
"1599"	-1.09572514880323	0.13555644493364	FALSE	0.0483009474987298	0.000295642026940344	0.360605307913508	-4.37440687403579	1.91681060231408
"1600"	-2.1174115864071	0.13620203938039	FALSE	0.0190459193363662	5.11847248122722e-05	0.139701482582064	-5.75686480695038	2.07091717868666
"1602"	-1.57317287204289	0.137098194325741	FALSE	0.0313793844947884	0.000127496287178075	0.256557828274924	-5.04824499437786	1.99400978540188
"1603"	-1.20525198862315	0.142725872258827	FALSE	0.0408116101839327	0.000207488308108089	0.297209202464788	-4.55465776910766	1.92339194298983
"1604"	-0.534716100808211	0.122251878989365	FALSE	0.0795430095930909	0.000747394365314097	0.516569544184429	-3.5919720793589	1.84980249018166
"1605"	-0.797542408196743	0.11905635236813	FALSE	0.0610939532130386	0.000384227885342843	0.424372483355485	-4.00693318439255	1.88788569947811
"1606"	-0.224102332337636	0.124666439983202	FALSE	0.0975846862994563	0.000984890281751034	0.576041716612679	-3.22997877813434	1.78951120694036
"1607"	-1.00563691425334	0.124148764177064	FALSE	0.0495719083106383	0.000330492711103908	0.344971918370104	-4.28280652996625	1.89493193700173
"1608"	-0.764736255047365	0.124393234290192	FALSE	0.0621752026486305	0.000422295561261647	0.40763234289137	-3.95493155128408	1.87656721823856
"1609"	-0.442579210527833	0.130159642267639	FALSE	0.084528837757288	0.000706183532012295	0.561320630678101	-3.50614668992129	1.86171314145931
"1610"	-0.366398889762	0.120524482139278	FALSE	0.0886839010628559	0.000959744826480333	0.557808159593529	-3.4159699224126	1.82613084163036
"1611"	-1.57989010342609	0.138765867905742	FALSE	0.0300144666092214	0.000138374424106385	0.233331510690709	-5.02781059825605	1.95807440274551
"1612"	-0.819186180386989	0.142021456286072	FALSE	0.0603550114959168	0.000419299114824229	0.415773242467939	-4.02251584918617	1.8833203060145
"1613"	-1.76626448042283	0.117599824386212	FALSE	0.0248145394800353	9.27228785748449e-05	0.19620785259486	-5.304560300014	2.00195691111646
"1614"	-0.877999204052596	0.103447200607192	FALSE	0.0552523299114681	0.000384380783752362	0.383229759664172	-4.13586903613406	1.88557546886387
"1616"	-0.157722366469116	0.11038002843321	FALSE	0.104744654967996	0.00112174425338094	0.606564457827856	-3.15941007799636	1.81332487274221
"1617"	-1.07557194271183	0.120636836436194	FALSE	0.047589470117757	0.000234687767261308	0.347435418840246	-4.37004461000609	1.92575503000541
"1618"	-1.14090398933741	0.13084255208219	FALSE	0.0445108166128982	0.000272157009607055	0.328732682788269	-4.45862624019003	1.90510407127386
"1620"	-0.842641731497502	0.121477785093576	FALSE	0.0598122410033728	0.000439992979884256	0.409398015223118	-4.02459468188789	1.88194333266825
"1621"	-0.565323835176458	0.11256208545204	FALSE	0.0761085419582003	0.000691665352998601	0.484070651114119	-3.65879493602213	1.84867295704501
"1622"	-0.319783938366648	0.116450353496811	FALSE	0.0918331462419598	0.000925654482072798	0.556149806812561	-3.34571765629835	1.81328805039923
"1625"	0.632161727813169	0.135053791284972	FALSE	0.201345606455285	0.00322710146346616	0.788620592376216	-2.0632155617086	1.7788509182137
"1626"	-0.239838881609439	0.125981309805962	FALSE	0.0980453988896285	0.00100453587639621	0.576781682190248	-3.25228581748675	1.82400342207375
"1627"	-0.726584001296028	0.107335047845084	FALSE	0.0632267115258317	0.000465132917446021	0.428956340077094	-3.92664949362686	1.85973135908341
"1629"	-1.06729187483954	0.0956921955181194	FALSE	0.0490712236416678	0.00027800850332217	0.377053243762349	-4.3432343187634	1.92552190106564
"1630"	-0.378601102224306	0.140316213144683	FALSE	0.0881622132604319	0.000856919141865278	0.542617319887506	-3.42660292183152	1.83302569186201
"1631"	0.528836527208852	0.137196310094762	FALSE	0.183214829378549	0.00299214183556165	0.776309285536471	-2.24647232438652	1.80641997194994
"1642"	-1.00571141140221	0.135103279587448	FALSE	0.049874786822097	0.000289733982034693	0.347333432858046	-4.28597429360742	1.89753960911997
"1646"	-0.720782448699422	0.115189559222196	FALSE	0.0649472482413006	0.000482268204530865	0.451543967722862	-3.90532195983319	1.87150740694559
"1663"	-0.0110209466991538	0.146844207678567	FALSE	0.121350488294908	0.00140951378695084	0.661436275073455	-2.92311527884083	1.81576770951375
"1665"	0.040222798029605	0.145498782381381	FALSE	0.126267497738745	0.0017168740123428	0.654110629707437	-2.86029452519577	1.80466715720711
"1669"	-0.538450821371262	0.130295998453229	FALSE	0.0782449879640073	0.000695895881178613	0.496615518881269	-3.63630652117846	1.8685595089887
"1682"	0.204779639484512	0.13869370315092	FALSE	0.144048958010747	0.00192476966536805	0.703816320290862	-2.65587350505545	1.81785502699938
"1683"	-0.398581334892422	0.126562227420349	FALSE	0.0867644820303077	0.00081600812057801	0.536876841350164	-3.46562690301399	1.85537077409811
"1830"	-2.19185179794165	0.140580017123854	FALSE	0.0174761011210507	4.3148481556426e-05	0.13661880823209	-5.86244111844738	2.08917756303546
"1834"	-2.1750542001054	0.140698128728922	FALSE	0.0178903289625868	4.91293355345706e-05	0.142471688959642	-5.83778968687977	2.08761460945297
"1838"	-2.14368222506726	0.13793195684863	FALSE	0.0184711448529686	4.66440446276774e-05	0.146434006796809	-5.77154953167108	2.07472330664085
"1842"	-0.792664646995821	0.141443699584497	FALSE	0.0592708321513686	0.000437181205076559	0.425328181778782	-4.0432723077201	1.89094001489929
"1848"	-2.27107974275451	0.134279225840546	FALSE	0.0156969475755784	4.01928071173444e-05	0.125026629916472	-5.96459832628566	2.06754470041411
"1856"	-1.36501757518612	0.152015040796224	FALSE	0.036233108070842	0.000184055045452314	0.274188692469923	-4.79449662863652	1.95321239816914
"1857"	-0.818621667776027	0.149970035753454	FALSE	0.0573938103245367	0.000406375361718471	0.385707223309539	-4.02889121962175	1.85944657303235
"1859"	-0.90915516478374	0.156141891634664	FALSE	0.0556762601413418	0.000350598081855704	0.402359033093275	-4.14479555429728	1.90455126878661
"1860"	-1.47464125572083	0.134583318583716	FALSE	0.0330959857393078	0.000131138706210108	0.245541754145032	-4.92610052735924	1.97840511621743
"1861"	-1.9807628782183	0.144177329207971	FALSE	0.020932903499539	5.93829838950314e-05	0.175934137126219	-5.59506817103873	2.04928732721609
"1862"	-1.3034335173724	0.153974236900133	FALSE	0.0394104383831471	0.000215563867347651	0.293018813410858	-4.63613522988795	1.92928385326515
"1868"	-0.744026512805638	0.14858551710716	FALSE	0.0629481416480224	0.000449094055749448	0.43876132612202	-3.93093251650477	1.8686833589539
"1873"	-1.19335413653665	0.155024273424608	FALSE	0.0413335052887594	0.000222164358740824	0.308025855009495	-4.54498612930707	1.91094277401944
"1876"	-1.25701546303225	0.157610022794012	FALSE	0.0404552038520107	0.000209810605470571	0.304131700890967	-4.62087700104039	1.93657116303785
"1877"	-1.26433409480842	0.155968563127554	FALSE	0.0388059005999898	0.000210183887286591	0.271042148004476	-4.62365528888278	1.92413484055201
"1878"	-1.1924090350275	0.159356232479785	FALSE	0.0416068190819188	0.000217296608297317	0.3064175002333	-4.54756867919513	1.93072103108959
"1880"	-0.916784713442086	0.156104565989457	FALSE	0.054020908612122	0.000325770659186243	0.385508927439752	-4.15885539470872	1.89216530687396
"1885"	-2.10609897767766	0.139816909133114	FALSE	0.0185315904248009	4.7524192943488e-05	0.146305764592743	-5.77329160712398	2.0628856597571
"1886"	-1.48213226666005	0.153516652489073	FALSE	0.0338517786577417	0.000127806857853489	0.281254868981154	-4.92091657085257	1.98812626871035
"1887"	-1.02278877439657	0.152669259011001	FALSE	0.0480132437917289	0.000296270409502668	0.345415917879654	-4.32176839418097	1.89777374546094
"1888"	-1.62183825633109	0.150274802816952	FALSE	0.0289484782264115	0.000124466921146762	0.244450153519155	-5.12204656336503	1.96315730641816
"1889"	-2.10428118632814	0.13812462027641	FALSE	0.0187397291895498	4.95431207613052e-05	0.146759867232271	-5.74756578265154	2.06280227531019
"1890"	-2.13240784409713	0.135087032529116	FALSE	0.0174209199352265	4.52017574155255e-05	0.131209669738466	-5.82613348149589	2.07135569554186
"1891"	-1.82297191702557	0.147852772064372	FALSE	0.0237250430495348	7.92254012879145e-05	0.184946928094294	-5.38917251026981	2.0016749626899
"1892"	-1.60194834633767	0.147173828318926	FALSE	0.0299456446011037	0.00012354313718958	0.231727380908506	-5.07831306533464	1.98033785110388
"1894"	-1.38605691032244	0.154568519424926	FALSE	0.0344316491778909	0.000184201205745066	0.257570407286002	-4.77084432809284	1.9103412001887
"1895"	-1.15310968891633	0.153844279998612	FALSE	0.0428996363600718	0.000263885471296711	0.315876412000865	-4.48010535437097	1.89369896228387
"1909"	-1.29682308298609	0.152682556773883	FALSE	0.0385642232500979	0.000182317185574439	0.297263341271838	-4.67248552835506	1.926732267401
"1910"	-1.10852283755984	0.158010355168083	FALSE	0.0461449705923306	0.000247794884974281	0.342886495614803	-4.41321283653292	1.92505137577101
"1911"	-1.07411137822095	0.154605673856127	FALSE	0.0474819302641718	0.000259501565832405	0.339835661008588	-4.33608844069521	1.88614945807149
"1912"	-0.891477323069685	0.152676611810625	FALSE	0.0568214619752091	0.000357735614476924	0.417258320532817	-4.12764632248909	1.89782573160696
"1915"	-0.494086749564127	0.149739638719337	FALSE	0.0783823794855828	0.000712018918198426	0.502275045154258	-3.59848501613185	1.8323122457569
"1917"	-0.787957054070873	0.154397108892074	FALSE	0.0617566229198944	0.000484625957525784	0.424255864068709	-3.98411219184003	1.87533404552327
"1918"	-0.867819324612878	0.142416872831372	FALSE	0.0565183793896732	0.000405729086682665	0.402345137402755	-4.09270499594864	1.87034999727938
"1919"	-1.32488979912467	0.146741437907947	FALSE	0.038820658707737	0.00019098599658397	0.298806979265475	-4.68853629288671	1.9437450570757
"1927"	-2.15166136741837	0.137548720509261	FALSE	0.0171762350235614	5.1266159460562e-05	0.140014113913088	-5.79489370291363	2.03448806496806
"1928"	-1.36063285768956	0.154523041215892	FALSE	0.035738317042211	0.000182565033287835	0.270160747940621	-4.78298039631265	1.94483234490698
"1930"	-2.03468327442517	0.147624067969696	FALSE	0.0200296945276669	5.74855928416052e-05	0.151597956319218	-5.66462688846073	2.05805923334133
"1932"	-1.30017234824665	0.154874521468358	FALSE	0.03868925750535	0.000160121566199974	0.282854850056836	-4.66589954715888	1.96735125614722
"1933"	-1.27431952796585	0.159058828004644	FALSE	0.0409205128575226	0.000208602213718323	0.296531153311962	-4.60591879885983	1.9400102760291
"1934"	-1.01882675148376	0.156393550981032	FALSE	0.049808993203412	0.000304885384238045	0.344161576818957	-4.28908962184305	1.91279961802135
"1935"	-1.00447518030962	0.156136687972158	FALSE	0.0493336972670014	0.000304963453224096	0.348305510194867	-4.28668420282166	1.89187249508877
"1936"	-1.13444924923892	0.155355341555983	FALSE	0.0445619698269665	0.000234044152960295	0.314193869382569	-4.45063555768005	1.92711017078695
"1937"	-0.989591188848691	0.153697507221388	FALSE	0.0482194013033792	0.000364464436049494	0.329579755958463	-4.26332255914798	1.84619440623866
"1938"	-1.05669883419739	0.154810573083552	FALSE	0.0470425770185311	0.000275729204172681	0.329409693104521	-4.35541681302187	1.89579015744546
"1939"	-1.14974841629176	0.153506473153672	FALSE	0.0440706098289719	0.000256655024127659	0.311803642477092	-4.46396173644307	1.91352758129668
"1940"	-1.00424341429469	0.154426468285699	FALSE	0.0509230511889935	0.000307177318083622	0.379046172273836	-4.28991954527782	1.92488892052257
"1941"	-0.664970078189266	0.131248839996681	FALSE	0.0643892773379148	0.000535896614986629	0.43583574999151	-3.85470899105331	1.82616052389502
"1942"	-1.14227317991745	0.145728177592655	FALSE	0.0434028058112999	0.000270972021779655	0.317579443805413	-4.46967734651257	1.89664012007868
"1943"	-0.652907518213021	0.13967656951864	FALSE	0.0687589241086872	0.000498014486580133	0.454606216295844	-3.81563161456107	1.87525345366273
"1947"	-1.5024357558695	0.154945336989892	FALSE	0.0306285890479511	0.000174289585180532	0.233777506235599	-4.96639130779803	1.91980602892636
"1950"	-0.702159001349686	0.156537889162068	FALSE	0.0668405692773768	0.000512765386569343	0.471542382667915	-3.85767738886985	1.865216127416
"1952"	-2.15340308678573	0.141076793307439	FALSE	0.017557024182378	4.81267518858419e-05	0.127377093789445	-5.81524454315999	2.04860214257789
"1953"	-0.646477191533976	0.147014554315603	FALSE	0.0691477822947982	0.000602726087696081	0.475514382530345	-3.77670630370068	1.83271559174872
"1986"	-2.31177160147136	0.131743023793647	FALSE	0.0152498286104311	4.2925760287981e-05	0.110885370072346	-6.06519731225782	2.04297354110818
"1987"	-2.27523180995328	0.132522833644748	FALSE	0.0157367836754391	3.5169028636507e-05	0.122837971562657	-6.01079207157321	2.09084527834196
"1988"	-1.52040776180409	0.148518794981144	FALSE	0.0309768619934233	0.000159073987840862	0.243693944005003	-4.97479356512791	1.92677727069736
