"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"1248"	-0.420304793646873	0.117590589558593	FALSE	0.0824869538968692	0.000658840148388425	0.507061246663786	-3.51332741632877	1.84510501801985
"1251"	-0.433444805687772	0.125026885578042	FALSE	0.0808570604830545	0.000809905320008608	0.514429226244559	-3.52905957982912	1.80709981301688
"1252"	-0.0652854426532142	0.119786247485326	FALSE	0.113015302623916	0.00129700270088111	0.631743505019167	-3.02171147620317	1.79457984928128
"1257"	-0.827534643102394	0.115291854243809	FALSE	0.0558232470268313	0.00045481688632863	0.381029438424322	-4.07287920794947	1.84515993104385
"1258"	-0.58610200233024	0.128210160318097	FALSE	0.0760486660964845	0.000688471587056429	0.478261881367553	-3.66225470289395	1.84564288777058
"1260"	0.0811593172496292	0.119754810775719	FALSE	0.130407905134845	0.00179887716323204	0.659364555216048	-2.81427449995572	1.80517751361695
"1263"	0.0783377614168864	0.12770958264423	FALSE	0.128423800669951	0.00164451144845763	0.676269713532633	-2.81157574077161	1.78985568126041
"1266"	-0.219426787924698	0.12268667727299	FALSE	0.099313198853419	0.0010553244919844	0.562645591130529	-3.2115663805167	1.80534196011724
"1267"	-1.18250880583116	0.103413205051552	FALSE	0.0422306347038656	0.000267983463858861	0.335758857372418	-4.48440090551614	1.88498633901718
"1269"	-0.206770389519243	0.109146294331067	FALSE	0.0991976369979444	0.000959601927327384	0.541656825251123	-3.21188276229828	1.79441579840405
"1270"	-0.985332947606848	0.125650742223683	FALSE	0.0473226265503748	0.000372466944017331	0.346989661181066	-4.27129154076419	1.8368951137899
"1271"	-0.666816165548451	0.118846886088093	FALSE	0.0714916215777067	0.000538537133548469	0.470631435131096	-3.75792740093182	1.86168556304683
"1274"	-0.490162087705548	0.105508397977332	FALSE	0.0792683017418526	0.000708703425096728	0.494204000959508	-3.582751287698	1.8329506426779
"1278"	-0.559470412691767	0.116228671014042	FALSE	0.0758928010514014	0.00071821849888372	0.491208088283151	-3.64075204742724	1.83849663056766
"1279"	-0.53932951784632	0.117931275960287	FALSE	0.0705296226795259	0.000687199754627002	0.469557502610213	-3.69148405961102	1.78326365788973
"1280"	-0.069292871075941	0.122096328479841	FALSE	0.116389285866603	0.00142163251943174	0.656970001233558	-3.0333462063219	1.85342257300982
"1281"	0.026133961536113	0.13586034580487	FALSE	0.122119609880797	0.00172335699393055	0.643317411836332	-2.89174339880271	1.7719362257918
"1288"	-0.479799688477651	0.136356726321481	FALSE	0.0791837880497783	0.000818593318690285	0.528135942946041	-3.56893858710702	1.81351275388499
"1289"	-1.09871612588668	0.141844862171904	FALSE	0.0443777422652947	0.000227137379312089	0.313333143058486	-4.44348983314973	1.92879492248238
"1290"	-1.2194927532321	0.143098401216851	FALSE	0.0415940131077177	0.000238575017779667	0.316517602472966	-4.5708105159616	1.93302481148993
"1291"	-1.404133192471	0.131444776339781	FALSE	0.0342969711385974	0.000162518788889777	0.251081279775177	-4.83503427381876	1.95508307758123
"1292"	-1.76143566641525	0.143633411881952	FALSE	0.0238854451202047	8.2884982768579e-05	0.179607025868579	-5.32174226505004	1.9701950636629
"1293"	-1.18418499388989	0.14580923106915	FALSE	0.0426484987524056	0.000223398668518315	0.30339829466753	-4.51642403527789	1.93211825212853
"1294"	-1.29782376252326	0.150038565434612	FALSE	0.0388247748099255	0.000188111887844172	0.293730726681942	-4.67221027406249	1.93799051896257
"1295"	-1.23737864008588	0.154490060088012	FALSE	0.0408883198620493	0.000232141692466026	0.302418152422217	-4.63191679291848	1.96390319455141
"1296"	-0.942970394159519	0.134182738555782	FALSE	0.0507751068596094	0.000361329541461993	0.374711695616798	-4.21573645520333	1.85172337221637
"1297"	-0.612619410002698	0.133552204387693	FALSE	0.069704421183383	0.000502845201016727	0.456154743788222	-3.76968179065821	1.84870454524445
"1298"	-0.0268461551176571	0.13548567142505	FALSE	0.115415333999759	0.0016455543733897	0.60492727770901	-2.96170461433341	1.77218157450299
"1299"	-0.34641370131573	0.129275384407624	FALSE	0.0882340456660243	0.00105441411694819	0.552535726955114	-3.40472984712149	1.80861514682338
"1300"	-0.63377906564278	0.146348664307224	FALSE	0.0699319734707169	0.000569109902207275	0.454888552423337	-3.77115763303178	1.87236833271031
"1301"	0.545421634785811	0.137010464757994	FALSE	0.194105127517407	0.00309999946538758	0.793462411592836	-2.14664776819542	1.81620576553411
"1302"	-0.717199822354638	0.126139818561818	FALSE	0.0642004519248417	0.000554594953299366	0.44333396540091	-3.89055799159562	1.84476379572245
"1303"	-0.535347673216911	0.125581807531044	FALSE	0.0733634474758172	0.000666430335516185	0.465069158533135	-3.6718271806388	1.819380326261
"1304"	-0.701202638834323	0.119972619844137	FALSE	0.0630199542486283	0.000506974619469493	0.411762915052948	-3.91099788700807	1.84997575162771
"1305"	-0.491520375341423	0.125272666307448	FALSE	0.0844380035931687	0.000724915368671664	0.56100122040033	-3.55759592069611	1.88212607510107
"1306"	-0.864841084051559	0.125129354864103	FALSE	0.0590432845958374	0.000462734553129819	0.439674080532147	-4.08669854278056	1.89431916629742
"1307"	-1.14829121890233	0.14489847917648	FALSE	0.0418944776786989	0.000242888419301315	0.279562768959237	-4.48646993853734	1.88392045807803
"1308"	-1.03168240920961	0.143505116859665	FALSE	0.047695515043275	0.000341657885715296	0.362815031385879	-4.31033237487671	1.86078380734065
"1309"	-0.949615520835952	0.136968131250834	FALSE	0.0515297754328026	0.000361498101311996	0.395948621733268	-4.27393374776961	1.90505754646675
"1312"	-0.501554310497975	0.1152582698248	FALSE	0.0739868851358379	0.000657091584102738	0.4903781262334	-3.70652729890358	1.83917015922146
"1314"	-0.304250043833463	0.123658107887238	FALSE	0.0923317640098645	0.000900663561436102	0.562272122693331	-3.33563790666991	1.81370424159719
"1315"	-0.593418441637712	0.116720901946353	FALSE	0.0717380478975098	0.000589850606436104	0.45858785511435	-3.7331360135964	1.85265839764169
"1316"	0.035997081715118	0.134054086315516	FALSE	0.1272012871496	0.00155905726634308	0.666770355943696	-2.83079079695438	1.79209284769031
"1317"	-0.435109147062574	0.133180355277905	FALSE	0.0819006613454719	0.000965819661347348	0.490899654346089	-3.50002346978408	1.79177886210757
"1318"	-0.390008632717348	0.113781549130646	FALSE	0.090146943944104	0.00092739442763717	0.574780995019459	-3.38876583146552	1.83033332757459
"1319"	0.273746082145028	0.13886652705926	FALSE	0.150021310557448	0.00211972825374693	0.721437952928786	-2.58721290624699	1.81746691344004
"1320"	-1.07943912042303	0.132252197704241	FALSE	0.0457714261526853	0.000267727233887323	0.331992323418823	-4.36852667519521	1.86238782832827
"1321"	0.755399541573954	0.136097344004494	FALSE	0.220732983910433	0.00494680433221983	0.83970112117608	-1.87897094765786	1.77522346604136
"1322"	-0.217454410830032	0.123865332172952	FALSE	0.104924465753088	0.00111490668868052	0.586838376943857	-3.15132129077612	1.80767703145956
"1323"	-0.951264635723619	0.127479590757454	FALSE	0.0510101063825776	0.000331205505463885	0.349199959141872	-4.22549098466027	1.87248092199951
"1324"	-0.0420384957965111	0.136394443105038	FALSE	0.115190445913915	0.00153626708548256	0.618769098502679	-2.99951682473345	1.80071301589959
"1325"	0.0125866173342568	0.133138910523296	FALSE	0.126596282046814	0.00135971473964564	0.664543981970669	-2.88043004684556	1.83194048578763
"1326"	0.492047922717149	0.138488361392423	FALSE	0.184183150564942	0.00274417043611106	0.787177707342351	-2.24281878006537	1.82264480617697
"1327"	0.554043920583102	0.133027580999097	FALSE	0.185638973184698	0.00349868511617756	0.79936448737442	-2.20247810405777	1.7791855435072
"1328"	-0.71421779503755	0.123282851453234	FALSE	0.0628629787358403	0.00060363974363706	0.410874244401083	-3.8958501872479	1.82402069507776
"1329"	-0.868913183927491	0.135177933584715	FALSE	0.0556022730888897	0.000415759625667994	0.376334865317874	-4.10381227987483	1.86354856711256
"1330"	0.11646943721807	0.136352968531758	FALSE	0.136051560445192	0.00166604116888562	0.675482162894488	-2.73425770198197	1.79721030439402
"1331"	0.256327961550091	0.141747942888857	FALSE	0.146802439888569	0.0020770941435822	0.723623951719018	-2.57939157414276	1.7636545257695
"1332"	-0.221150426257289	0.12838675899966	FALSE	0.102512889382179	0.0010263815529373	0.638123331419646	-3.20515723451418	1.82880170235619
"1333"	-0.827312536160804	0.131729123349256	FALSE	0.0614805968876042	0.000460542344202938	0.424493478437783	-3.97004474295683	1.87067712285339
"1336"	0.63991784300415	0.144796562946374	FALSE	0.200096884674145	0.00308696674154273	0.808288611599678	-2.06644856370646	1.78501609054491
"1337"	0.445267829138876	0.125915107580779	FALSE	0.168653000930878	0.00261686430799688	0.757090472752904	-2.39736062699042	1.81665310332671
"1342"	0.0186486881277373	0.137881786790887	FALSE	0.124662733734771	0.00163978708877788	0.631577412360128	-2.85480087388796	1.77569898388107
"1344"	0.103173815587445	0.132575296906396	FALSE	0.140523081310546	0.00187918812959857	0.690419851854858	-2.73503609305865	1.84624987666995
"1345"	0.250539587702921	0.131796773422699	FALSE	0.152350384969481	0.00233701169454039	0.704530320910166	-2.56250166310844	1.79150581223102
"1356"	0.114727099109765	0.131841245411731	FALSE	0.131378158597498	0.00175567244105786	0.656521807774334	-2.77545578049647	1.78317158770923
"1359"	-0.612579130257623	0.135021906463609	FALSE	0.0717770036863076	0.000655411541712003	0.497212659484624	-3.70950485184718	1.8166799857204
"1365"	-0.13971164160712	0.116401109983195	FALSE	0.105666495514348	0.00120946176580676	0.621174836290441	-3.12810773030355	1.80474585455037
"1387"	-0.283667700157247	0.129547308867088	FALSE	0.0959116741578338	0.000955659551476254	0.565319798044268	-3.29083696881499	1.82595588301806
"1388"	0.120187843760826	0.136129312108248	FALSE	0.132346154962778	0.00206280001715498	0.638093262118628	-2.74750602934764	1.76212375595342
"1392"	-0.79579178845095	0.125154250649809	FALSE	0.0582886452935102	0.000388361906041269	0.40060826953103	-4.05290445049998	1.86783194373309
"1393"	-0.0184575700322302	0.127770191361823	FALSE	0.12093094240236	0.00142416249844363	0.642902456618323	-2.95338769394245	1.8285576419675
"1396"	0.378566750348555	0.128075872498814	FALSE	0.165349950476813	0.00228269948277483	0.763295467102008	-2.43331713795382	1.82814086403732
"1401"	0.357515944856719	0.123980705814805	FALSE	0.163677372756289	0.00206289805840711	0.778439472032893	-2.4356096167602	1.82586440405847
"1402"	0.00296892737836714	0.125401505790394	FALSE	0.118801491053781	0.00166638903595997	0.674104161157082	-2.93004186022797	1.76990122840941
"1407"	-0.723964421933988	0.133810299274819	FALSE	0.0632536879481193	0.000490442487871874	0.431148597049663	-3.9078574187089	1.8594848827214
"1411"	-1.09839802102487	0.12737961063017	FALSE	0.0464692050908406	0.000226099063820613	0.353864963403685	-4.39289275750771	1.92099559810455
"1415"	-0.328463813624856	0.126554351024942	FALSE	0.0932100859275738	0.00101588632563343	0.581134875763423	-3.33881144692692	1.81080745474163
"1423"	-1.29767968352969	0.130917802394467	FALSE	0.0384900965897147	0.00017490239688745	0.296789568093484	-4.69380675601882	1.93210219004207
"1424"	-1.30077832901272	0.125568892374741	FALSE	0.0374437246366826	0.0002117213258899	0.2761467763425	-4.69593471234637	1.91359835200611
"1427"	-0.904438282517179	0.121298104050323	FALSE	0.0548522178302353	0.000401241892078788	0.370182591487909	-4.14542773104121	1.88453181161261
"1428"	-0.846235011907659	0.134328357231366	FALSE	0.0580706382560656	0.000452544634834599	0.401441689599406	-4.02040790380676	1.83924168657153
"1429"	-1.11239278295352	0.121992943119607	FALSE	0.0433886308839625	0.000221938815674586	0.308809838878625	-4.4954761113602	1.92834648226417
"1432"	-0.602425815736033	0.137822757561339	FALSE	0.0730154725464743	0.000543922742889441	0.481571951049498	-3.73547964580763	1.87620532426784
"1434"	-1.02918944066555	0.143174730552009	FALSE	0.0479017322904018	0.000390078969861512	0.328055013653843	-4.29580059750957	1.85738821901809
"1437"	-0.722460735904593	0.135390739594983	FALSE	0.0636061057606549	0.000471583063859483	0.419253839832198	-3.85789153175054	1.83449185757904
"1451"	-0.639948525216796	0.132627797254758	FALSE	0.0694807825893332	0.000563141759086767	0.449123278038907	-3.77389448637389	1.83610143885777
"1452"	-0.901572290194375	0.114962030149677	FALSE	0.0531483029525509	0.000370824119031844	0.368649456616056	-4.1780870165564	1.86646953348147
"1459"	-1.02864217106364	0.143244104957237	FALSE	0.0470133300548895	0.000340981810578115	0.327157089013557	-4.32370035122742	1.87060071542924
"1460"	-1.11433279777539	0.141795483584048	FALSE	0.0473803562771746	0.000305617393940869	0.382211810185617	-4.43347722344179	1.92127764529584
"1468"	-1.6364823599488	0.15409295629406	FALSE	0.0283394872267453	0.000117561604054249	0.222549054378286	-5.12693502110859	1.97504211566173
"1469"	-1.32757246009579	0.126873123991959	FALSE	0.0355994239726961	0.000194628709564742	0.258786429848908	-4.72265395944136	1.90426279214946
"1472"	-1.66592036329617	0.156836409842428	FALSE	0.0284748576193901	0.000102971788102334	0.231333853501595	-5.19170553010042	2.02297669194515
"1473"	-2.04696338606738	0.140628770283748	FALSE	0.0184715587692357	4.97747722363064e-05	0.137496536642433	-5.74166144128774	2.07163537043833
"1474"	-1.17303612971662	0.138596238465651	FALSE	0.0408754148302342	0.000227745995162697	0.290619808660133	-4.52083662907143	1.886227036976
"1475"	-1.57451993134579	0.152062590907748	FALSE	0.0308992082952601	0.000111981836697535	0.246712178198293	-5.0737616231798	2.00945439132802
"1502"	-1.24016077030924	0.143545658588561	FALSE	0.0412063655968568	0.000215686741803009	0.320725014151763	-4.57385742308393	1.92217561223913
"1504"	0.0822282365332486	0.140990221469341	FALSE	0.123543665181519	0.00166613599718586	0.613048835232031	-2.86024820194734	1.77050876537147
"1505"	-0.344918025778217	0.124871518681311	FALSE	0.0855323747371743	0.000721775897894283	0.532853554533613	-3.4442377396131	1.81348909051108
"1506"	-0.73614707121578	0.112294929618685	FALSE	0.064163233002987	0.000467655583517243	0.457327502540474	-3.93547946542925	1.87985746422181
"1507"	-1.0465186538861	0.127170840064974	FALSE	0.0500865255021089	0.000309660604676509	0.349739849558563	-4.28856938016925	1.89954374869379
"1508"	-0.436887555691073	0.12241369273354	FALSE	0.0820123956923814	0.000765569621315106	0.515863226460095	-3.52703347352971	1.82984490455547
"1509"	0.901300148879471	0.150059974922282	FALSE	0.249682080877612	0.00581588067383674	0.879700777822188	-1.67055503261382	1.80234118482327
"1510"	0.125605989610049	0.138490716089463	FALSE	0.129899735805754	0.00146139074974979	0.677839609310701	-2.79242652840195	1.79854740907645
"1511"	0.538691040233267	0.143157721347099	FALSE	0.188186768303597	0.00303268828787885	0.805046325567278	-2.19662149264319	1.80062961140502
"1513"	1.04084949744965	0.145520506384966	FALSE	0.263871757336762	0.00561616459979901	0.876422406455921	-1.55727419258134	1.78951099878366
"1514"	0.748273918972956	0.14668829795843	FALSE	0.217658562934936	0.0043041293944522	0.826761346848579	-1.91847487676146	1.78447923120645
"1515"	0.909004126361794	0.148068049206163	FALSE	0.24989435273357	0.00489341099730371	0.865642895413035	-1.68502309745166	1.8293256162631
"1516"	1.17729515832336	0.135254845882797	FALSE	0.300234212736439	0.00646222788875697	0.906225094472892	-1.31868359558613	1.86546013517683
"1517"	0.763672158702222	0.148989517017415	FALSE	0.228779599415118	0.00460040968667445	0.853078545651447	-1.82198301120473	1.78181610712836
"1518"	0.822153165893163	0.129001517275368	FALSE	0.231300909156464	0.00462037598547619	0.836395366878861	-1.80568138173487	1.78175548744437
"1519"	0.676005418565817	0.14037997398782	FALSE	0.209779575557681	0.0038799802041646	0.820277967601458	-1.98786819787158	1.81521137988406
"1520"	0.608698431007687	0.141871560905166	FALSE	0.200435757164477	0.00363804735723251	0.823755820620562	-2.07505076936686	1.80464229367307
"1521"	0.780608957620685	0.142411408251179	FALSE	0.227609222918609	0.00451361981570037	0.833171566044541	-1.86070498866639	1.8164541729198
"1522"	1.06208472398879	0.148637260020939	FALSE	0.275438691879369	0.00707320455709214	0.87542196534574	-1.46658933587861	1.76340614255092
"1523"	0.593916217236703	0.130942808920788	FALSE	0.195897400659406	0.00342595751678012	0.785737896856519	-2.10331566190697	1.77033422079338
"1524"	0.613436053949739	0.136151443646997	FALSE	0.200610304398554	0.00419353455373208	0.812608471224985	-2.06906133594425	1.78092586162635
"1525"	0.534216735464778	0.13367091141833	FALSE	0.187993868266926	0.00361326035490657	0.781245822814302	-2.17740458303615	1.76096371077812
"1527"	0.454547951209027	0.13554154759576	FALSE	0.1800504274234	0.00279719239991582	0.7802775925572	-2.27462961310667	1.81031740609272
"1528"	1.21560470466061	0.1448834075029	FALSE	0.296215637795881	0.00661655969112177	0.905085113938733	-1.32669982623323	1.82450847615276
"1529"	1.00367120372253	0.145167538643453	FALSE	0.261500468781968	0.00616303643468754	0.856110928458994	-1.57237287376583	1.78363029133133
"1530"	-0.242913939675093	0.131092868107239	FALSE	0.0994972417680374	0.000993123245852355	0.566438508749511	-3.24819784969583	1.83378970872105
"1531"	0.102674498746826	0.129118662999975	FALSE	0.128679805890328	0.00159395109210499	0.668775332627602	-2.80057939867523	1.78993288981194
"1534"	0.438117068447112	0.122236055478414	FALSE	0.166502801817044	0.00276731807046106	0.750010279586116	-2.36988834550504	1.75726780200019
"1535"	0.598579247356983	0.139411596966035	FALSE	0.201653164452324	0.00365870668129993	0.835201551167089	-2.05995095063532	1.80495262252113
"1536"	-0.684304962241396	0.127848436802664	FALSE	0.0680346801021401	0.000498397978754108	0.445845266234348	-3.81502874162364	1.86660353458678
"1537"	0.984313293558705	0.150076324222301	FALSE	0.262929665356627	0.00628337653444762	0.885363529983442	-1.56016549743922	1.79742984954767
"1538"	0.682830505236442	0.136440970118893	FALSE	0.201987581033883	0.00385257794232927	0.794463485069892	-2.04474078575915	1.76284431825694
"1539"	-0.0305365230780309	0.140206728383719	FALSE	0.121329519061242	0.00143508119672041	0.64450185773086	-2.91508364070253	1.80762615837986
"1542"	0.297638999790087	0.147576780905698	FALSE	0.150651430823004	0.00235892416670142	0.736636689445839	-2.54064959687409	1.76192603553304
"1551"	1.08336247303536	0.151027279489987	FALSE	0.276714695548711	0.00635902508075813	0.8842835679855	-1.47084076868773	1.81694685287554
"1552"	0.604578163493047	0.14247289057604	FALSE	0.195619293831331	0.00358430979641362	0.805216101531915	-2.10764593890205	1.79081000782082
"1555"	-1.56823044416259	0.149965690216671	FALSE	0.0306192303539438	0.000130762737616017	0.216648851249101	-5.024556076428	1.95768998736884
"1556"	-1.80163367590649	0.150836050008775	FALSE	0.0248978198360054	9.40094782973377e-05	0.196531148097747	-5.3396628101462	2.00621921538164
"1557"	-1.46923049265557	0.107853871272865	FALSE	0.0330495714124753	0.000161491532906411	0.252934300172493	-4.95055601586773	1.96465726252159
"1558"	-1.60030823423668	0.12632017600406	FALSE	0.027298715786743	0.000127605625248776	0.190814376593442	-5.11429090504743	1.9296554694963
"1559"	-1.23766781213125	0.131063825161554	FALSE	0.0416926734552978	0.000223066731623411	0.305414595260714	-4.5711664662647	1.92634615308646
"1560"	-1.93515175343485	0.146710800687172	FALSE	0.0220557645645234	6.76146443465055e-05	0.166780983620043	-5.53876705871802	2.04829072200001
"1561"	-1.84187974804821	0.145431102191854	FALSE	0.0235579719557054	8.27499456827007e-05	0.195580887503448	-5.38054122957208	2.01075162589863
"1562"	-2.02292201111386	0.141274312019272	FALSE	0.0194850871055175	5.12092880462822e-05	0.17721323982664	-5.64927924272689	2.02622805695888
"1563"	-1.51061024865257	0.152949212502422	FALSE	0.0319250274295873	0.000155916247494952	0.21870857987697	-4.93561909118293	1.95621410619325
"1564"	-1.00259329921339	0.149650570379621	FALSE	0.0487632947408881	0.000342274157899843	0.369750665808165	-4.30532697093941	1.8724128327383
"1565"	-1.94739884075247	0.14353858210814	FALSE	0.0213881657816648	6.16367966141698e-05	0.147923200162355	-5.54262442123585	2.05321532347343
"1566"	-0.487144446884778	0.114179078008164	FALSE	0.0787680422278914	0.000788712468592292	0.490867836896464	-3.58974723612714	1.83917712139506
"1567"	-0.514268217766623	0.125752898356853	FALSE	0.0803880607979538	0.000666026827039072	0.516868901558944	-3.58869634479341	1.87558594744083
"1573"	-0.276800307466857	0.12852679836981	FALSE	0.0914162965580871	0.000981468501322184	0.547291443051777	-3.32923102016364	1.80501646734121
"1574"	-1.61629707884728	0.111852789340815	FALSE	0.0275733561576487	0.000120968563073236	0.230141515518364	-5.18697215882597	1.98973173534648
"1575"	-1.88976041176256	0.125905679690611	FALSE	0.022010250782093	6.81506708788748e-05	0.162643390550304	-5.42101583240161	2.01228893363927
"1576"	-1.96128015250249	0.139268103770542	FALSE	0.0204523830839067	6.04817674248872e-05	0.16808693491635	-5.60319233865986	2.04544211260135
"1577"	-1.3015334854698	0.150788753471291	FALSE	0.0364792853403121	0.000219254635973948	0.270106918562315	-4.6877763389238	1.8959104650476
"1578"	-2.03908706599116	0.134521829523831	FALSE	0.0207896372133508	6.9795093120904e-05	0.161698237440406	-5.62109756750528	2.04338564884022
"1579"	-1.59040341059169	0.143080282164691	FALSE	0.0274372563260715	0.000132883040822201	0.206997117238315	-5.08117013864641	1.94053171836331
"1580"	-1.1076208915015	0.127271954636591	FALSE	0.044162120944443	0.000272793256522587	0.31538614577585	-4.44164055143434	1.91024834359517
"1581"	-2.20196666584464	0.132464376850608	FALSE	0.0155612539101253	4.0710065446892e-05	0.125293165060346	-5.92518782086709	2.06894734352103
"1582"	-1.07221720690226	0.12884296568585	FALSE	0.0469594556969533	0.00034412419420242	0.362875787306951	-4.3396566690127	1.8497015268613
"1583"	-2.0468435066091	0.137916913938095	FALSE	0.0195228354902271	6.39535688892387e-05	0.147092629785488	-5.6331623301421	2.01939763962036
"1584"	-2.07268256488532	0.141739149542225	FALSE	0.0176765719969203	5.51103100915161e-05	0.147948662774946	-5.75625287178779	2.03769213068009
"1585"	-2.13799366430206	0.139385635540371	FALSE	0.0174294314074421	4.92077716346266e-05	0.133475705852921	-5.79011880364877	2.03701338850499
"1586"	-1.16349213776312	0.129139224624698	FALSE	0.0395920264731064	0.000263781936122271	0.275510862974038	-4.49482660555488	1.84627875836061
"1587"	-1.85877731777307	0.145688988744478	FALSE	0.0232163441028707	7.16493114764113e-05	0.192720239335731	-5.47086478040349	2.04310617389713
"1588"	-1.96160528739847	0.144183854347523	FALSE	0.0192239791647743	6.23942313726252e-05	0.148738993973087	-5.61830581772741	2.00499377036076
"1589"	-1.47461327850735	0.148740569855305	FALSE	0.030784876681192	0.000157747105650762	0.23504241870261	-4.96965331732825	1.92911487036463
"1590"	-1.56496563816517	0.15292080921178	FALSE	0.0302681051879074	0.000121409416423924	0.251557958598833	-5.07172504556042	1.98505459664982
"1592"	-0.676848778989062	0.121873390028041	FALSE	0.065139821643965	0.000558077906461968	0.423995792760801	-3.82725155715351	1.81689567636214
"1593"	-0.362800475411989	0.135638177730885	FALSE	0.0901261627747017	0.000862642017028894	0.56763214389097	-3.4266421876397	1.86464235166977
"1594"	-1.12059864990182	0.129969158402125	FALSE	0.0439163879391606	0.000297082291298509	0.312087551601685	-4.42554881704718	1.88764050432825
"1595"	-0.809896911644885	0.122055826687256	FALSE	0.0598334817575482	0.000492721553367284	0.397530872185392	-4.00104514927756	1.85702900031661
"1596"	-2.13560019292911	0.134472280130873	FALSE	0.0182776487437974	5.95602386696511e-05	0.140923665142638	-5.77318767790546	2.03085999481724
"1597"	-2.0246657042943	0.129614539217067	FALSE	0.0221881218085398	6.58679758111932e-05	0.182180221762014	-5.60922660056185	2.05596693040079
"1598"	-1.00856728790469	0.122639315425286	FALSE	0.0485413932851177	0.000320483477728561	0.356109826333971	-4.31079519929521	1.88298969297541
"1599"	-1.0917827553978	0.136846760136669	FALSE	0.0478036771905383	0.000276663573284378	0.344358712382188	-4.40721756262057	1.94306720120224
"1600"	-2.12020762442542	0.135471637870002	FALSE	0.0190197643563681	5.78668518452751e-05	0.146753748076569	-5.77524327968616	2.03656393292339
"1602"	-1.57353845762319	0.133625314335933	FALSE	0.0281334855267668	0.000114217342482912	0.219280995041682	-5.08499985399949	1.94926272875967
"1603"	-1.20776715696931	0.142878409067223	FALSE	0.0431702969420195	0.000274268072050057	0.315875013644387	-4.49830920336222	1.88832849928026
"1604"	-0.534474740469617	0.121305745530599	FALSE	0.0722086844192339	0.0005523326572221	0.433919835802746	-3.65688165153019	1.81030240603886
"1605"	-0.801153866681932	0.117392553539317	FALSE	0.0595127948690183	0.000502010020822901	0.404032569355137	-3.98790701716437	1.83434188055629
"1606"	-0.228536924302822	0.124747006431678	FALSE	0.0963200742333965	0.00115389459775758	0.555507020290076	-3.24384524642454	1.77816287729276
"1607"	-1.00939550853367	0.126458166106252	FALSE	0.0509709253859866	0.000385066857713589	0.356206251182368	-4.22101450929674	1.86664670559354
"1608"	-0.768504094683489	0.123843784122581	FALSE	0.0591876150130294	0.00049081406825383	0.418737935350452	-3.98648175421067	1.82805369346321
"1609"	-0.442365940094918	0.127814054125302	FALSE	0.080370301428088	0.000729798489723588	0.499661462931638	-3.54221107022181	1.82109284500405
"1610"	-0.370796763184624	0.116506728656855	FALSE	0.0849998036596346	0.000927592178102469	0.507130804381252	-3.42872420253094	1.7950314012715
"1611"	-1.5825920189578	0.139373551610886	FALSE	0.0289733064580266	0.000129982742897975	0.229242989682344	-5.05327446480129	1.92044369626393
"1612"	-0.824700637484331	0.142014462634343	FALSE	0.0626825158232988	0.000399284908682236	0.429469101762698	-3.96053061518521	1.88885921508642
"1613"	-1.76522448704075	0.115637303246374	FALSE	0.0248216178441564	9.70844326740137e-05	0.189624521783746	-5.28891326033348	1.98195539721883
"1614"	-0.879397068722286	0.103599931596687	FALSE	0.0552923706654089	0.000445303757944022	0.374315703213565	-4.08488050853943	1.85666207942231
"1616"	-0.161190597549015	0.10995833413728	FALSE	0.110049406887364	0.00116577818403726	0.634408617843544	-3.08707958181674	1.82623027080375
"1617"	-1.07353470884601	0.119840336389982	FALSE	0.0487335679264128	0.000333378604401223	0.341496722459077	-4.29582709056762	1.89945089563417
"1618"	-1.14188886053417	0.133787869612839	FALSE	0.0430285297334219	0.000281798631748801	0.305415701022998	-4.46215775222248	1.89514617245705
"1620"	-0.844191289731795	0.121011905153614	FALSE	0.0540755652358319	0.000433293194910805	0.345991957050742	-4.05198038607595	1.80239881909607
"1621"	-0.566003112264932	0.112145273794019	FALSE	0.0744011088466691	0.000673240644828396	0.489656879709968	-3.70488452440738	1.85529819106074
"1622"	-0.324651626893704	0.115274673505905	FALSE	0.0892270533986725	0.000942990429678847	0.532021219051284	-3.39016511619064	1.81476759029961
"1625"	0.630968057238496	0.135756149781835	FALSE	0.205021257785586	0.00349932108574086	0.82825973977773	-2.04928557331572	1.81965251096814
"1626"	-0.23915022961592	0.123981332401724	FALSE	0.0983638064085058	0.00105578495844047	0.569814152254329	-3.22608323962822	1.79995732841402
"1627"	-0.729852104341453	0.108384766962249	FALSE	0.0648904898890602	0.000444417725287431	0.457750531359547	-3.92656453191621	1.89221523015252
"1629"	-1.06911118518677	0.0947104939172202	FALSE	0.0457961009614257	0.000295194213979311	0.320772699247454	-4.36804580672029	1.86862198966017
"1630"	-0.379543078625541	0.13611122807839	FALSE	0.083872920254361	0.00093423569366835	0.518626026978691	-3.45464006642448	1.77975947630059
"1631"	0.527510402348877	0.137059852319889	FALSE	0.185090861057633	0.00284101886751301	0.784439209357589	-2.22054673143723	1.79942274438155
"1642"	-1.00553817782387	0.136010173558788	FALSE	0.0493041604526841	0.000323805888924565	0.374366360664112	-4.310828239486	1.8848504399956
"1646"	-0.725923448752001	0.114260353624033	FALSE	0.0652307709458431	0.000446290233634859	0.457857737040844	-3.92980332774395	1.89824896933764
"1663"	-0.0110593886568387	0.142268093793695	FALSE	0.12216317330353	0.00129591097874304	0.648254845244686	-2.91783188529382	1.81741715027841
